CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2445740,bike,-71.08717800000001,42.283777,REPORTED INJURIES   (P) (E) (F),2017-04-28,42634
2407342,bike,-71.059472,42.367457,REPORTED INJURIES   (P) (E) (F),2017-04-10,67487
2321384,bike,-71.091635,42.350282,PEDESTRIAN STRUCK   (P) (E) (F),2017-02-28,62903
2385432,bike,-71.088957,42.340449,PEDESTRIAN STRUCK   (P) (E) (F),2017-03-31,41233
2385432,ped,-71.088957,42.340449,PEDESTRIAN STRUCK   (P) (E) (F),2017-03-31,41233
2212086,mv,-71.124349,42.305993,REPORTED INJURIES   (P) (E) (F),2017-01-06,48456
2370618,mv,-71.060271,42.346633000000004,REPORTED INJURIES   (P) (E) (F),2017-03-24,29754
2522968,mv,-71.0615,42.320492,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-01,46403
2347742,mv,-71.086048,42.329033,REPORTED INJURIES   (P) (E) (F),2017-03-13,47930
2239727,mv,-71.128579,42.254552000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-20,30231
2221564,mv,-71.04220600000001,42.314005,REPORTED INJURIES   (P) (E) (F),2017-01-11,45912
2490125,mv,-71.073394,42.384554,REPORTED INJURIES   (P) (E) (F),2017-05-18,5959
2404353,mv,-71.13902399999999,42.250845,REPORTED INJURIES   (P) (E) (F),2017-04-09,41051
2286530,mv,-71.049897,42.279894,NO INJURIES,2017-02-11,80270
2481456,mv,-71.07211600000001,42.33254,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-14,11818
2487243,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2017-05-16,79813
2430566,mv,-71.103712,42.271054,REPORTED INJURIES   (P) (E) (F),2017-04-21,29107
2534159,mv,-71.055876,42.321096000000004,REPORTED INJURIES   (P) (E) (F),2017-06-06,32687
2517226,mv,-71.089107,42.35006,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-05-30,5596
2337237,mv,-71.09551,42.286148,REPORTED INJURIES   (P) (E) (F),2017-03-08,36562
2265932,mv,-71.075353,42.383573,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-01,80908
2324632,mv,-71.114786,42.260847999999996,REPORTED INJURIES   (P) (E) (F),2017-03-02,28501
2536910,mv,-71.077595,42.302107,REPORTED INJURIES   (P) (E) (F),2017-06-07,47996
2530074,mv,-71.133279,42.363382,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-04,36829
2204745,mv,-71.051908,42.35862,REPORTED INJURIES   (P) (E) (F),2017-01-02,76212
2543257,mv,-71.08107199999999,42.284286,REPORTED INJURIES   (P) (E) (F),2017-06-09,85991
2333647,mv,-71.091317,42.329772999999996,REPORTED INJURIES   (P) (E) (F),2017-03-06,55139
2284169,mv,-71.11653100000001,42.274621999999994,REPORTED INJURIES   (P) (E) (F),2017-02-10,62967
2344741,mv,-71.052042,42.321442,REPORTED INJURIES   (P) (E) (F),2017-03-11,68405
2503373,mv,-71.161998,42.35253,PEDESTRIAN STRUCK   (P) (E) (F),2017-05-23,57355
2439835,mv,-71.078707,42.3036,REPORTED INJURIES   (P) (E) (F),2017-04-25,72150
